scenario	arm	skill	sha256	path
S4	old	argocd-debug	6be8347eaa1c3e6c705408725b7c0e75196888bafb1fb27c1a52463932c3fa7b	/tmp/devops-regressions/pr5/candidates/S4/old/.agents/skills/argocd-debug/SKILL.md
S4	new	argocd-debug	14f2099c87a59c68b11128c1c54b8f4c7766c50796c874b5451ce87ad44d62b2	/tmp/devops-regressions/pr5/candidates/S4/new/.agents/skills/argocd-debug/SKILL.md
S9	old	cert-manager-debug	7ec2fe365060f3e50233e419f47f84a0620c5ab0841434237658e3eec30fea4b	/tmp/devops-regressions/pr5/candidates/S9/old/.agents/skills/cert-manager-debug/SKILL.md
S9	new	cert-manager-debug	0cdd85294aafc2b54118aaf975090213543fc44a6a150feac633bef4b2309efc	/tmp/devops-regressions/pr5/candidates/S9/new/.agents/skills/cert-manager-debug/SKILL.md
S12	old	istio	d658d302738b21b0a78463df09c8f6155dc44a543aaf093d127fe344565fb764	/tmp/devops-regressions/pr5/candidates/S12/old/.agents/skills/istio/SKILL.md
S12	new	istio	7db9df23a28e9f00376564ab878ad3afa4b2339b207f342dcddee49f4c8e2bc6	/tmp/devops-regressions/pr5/candidates/S12/new/.agents/skills/istio/SKILL.md
S15	old	ingress	51e28e72601507657f8f6ab633ca72215342865a0fff344de73f1e4ab6183089	/tmp/devops-regressions/pr5/candidates/S15/old/.agents/skills/ingress/SKILL.md
S15	new	ingress	27c92ecd2a88feb5c55e7d24e3e94b190fbca4f97742d421bf5cdc6f49e4551e	/tmp/devops-regressions/pr5/candidates/S15/new/.agents/skills/ingress/SKILL.md
S16	old	kubernetes-autoscaling	27932ee727c62d27d48bede05fa7f5ca6cb308428d6472dd34e95bde81407bde	/tmp/devops-regressions/pr5/candidates/S16/old/.agents/skills/kubernetes-autoscaling/SKILL.md
S16	new	kubernetes-autoscaling	51ca6c2ac6295915e51db0132dfa3298e3dcd5e8c117f0c29b5b60dd4b2abccd	/tmp/devops-regressions/pr5/candidates/S16/new/.agents/skills/kubernetes-autoscaling/SKILL.md
S17	old	storage-debug	9916ed277eb2a7ceaf7733d6de77242c0f803f63feffa69d1bd2660fcac77193	/tmp/devops-regressions/pr5/candidates/S17/old/.agents/skills/storage-debug/SKILL.md
S17	new	storage-debug	61d6bb31ff3d71b6d2a179493c3c567fa6cee7a5cdff319460efe175066f0e9f	/tmp/devops-regressions/pr5/candidates/S17/new/.agents/skills/storage-debug/SKILL.md
S18	old	cluster-backup	ab64cae21be41bba78ac94809c2f4f6bc2692042da259f7d4efcdeec5e5fafbe	/tmp/devops-regressions/pr5/candidates/S18/old/.agents/skills/cluster-backup/SKILL.md
S18	new	cluster-backup	2e2df016b827cdecd14c2a6fb7a55d3672e245ce4fad6e9b3394e78d11f985c7	/tmp/devops-regressions/pr5/candidates/S18/new/.agents/skills/cluster-backup/SKILL.md
S19	old	upgrade-readiness	4ac0e32d586e3ad2d49f43fe36827fc478e6f338e76d2837a07851d0ae5f59b7	/tmp/devops-regressions/pr5/candidates/S19/old/.agents/skills/upgrade-readiness/SKILL.md
S19	new	upgrade-readiness	947a45063a9e46a45d7cc0c82c574f0e4e99e93668ca18458daee004b4703f74	/tmp/devops-regressions/pr5/candidates/S19/new/.agents/skills/upgrade-readiness/SKILL.md
S16	new-final	kubernetes-autoscaling	4d7297dda811b9de4cd95868150b61eb7bdda0cb65371d5482dad0a17e9bfe3e	/tmp/devops-regressions/pr5/candidates/S16/new-final/.agents/skills/kubernetes-autoscaling/SKILL.md
S15	no-skill	<no project skill>	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/tmp/devops-regressions/pr5/candidates/S15/no-skill (empty project-skill set)
S18	no-skill	<no project skill>	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/tmp/devops-regressions/pr5/candidates/S18/no-skill (empty project-skill set)
S19	no-skill	<no project skill>	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	/tmp/devops-regressions/pr5/candidates/S19/no-skill (empty project-skill set)
