scenario	arm	replicate	events	cwd	events_present	expected_relative_skill_path_seen	global_agents_skill_path_seen	PR9_answer_path_seen	relative_path_occurrences
S4	old	1	/tmp/devops-regressions/pr5/runs/S4/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S4/old	True	True	False	False	2
S4	old	2	/tmp/devops-regressions/pr5/runs/S4/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S4/old	True	True	False	False	3
S4	old	3	/tmp/devops-regressions/pr5/runs/S4/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S4/old	True	True	False	False	2
S4	new	1	/tmp/devops-regressions/pr5/runs/S4/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S4/new	True	True	False	False	2
S4	new	2	/tmp/devops-regressions/pr5/runs/S4/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S4/new	True	True	False	False	2
S4	new	3	/tmp/devops-regressions/pr5/runs/S4/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S4/new	True	True	False	False	2
S9	old	1	/tmp/devops-regressions/pr5/runs/S9/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S9/old	True	True	False	False	3
S9	old	2	/tmp/devops-regressions/pr5/runs/S9/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S9/old	True	True	False	False	2
S9	old	3	/tmp/devops-regressions/pr5/runs/S9/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S9/old	True	True	False	False	3
S9	new	1	/tmp/devops-regressions/pr5/runs/S9/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S9/new	True	True	False	False	2
S9	new	2	/tmp/devops-regressions/pr5/runs/S9/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S9/new	True	True	False	False	2
S9	new	3	/tmp/devops-regressions/pr5/runs/S9/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S9/new	True	True	False	False	2
S12	old	1	/tmp/devops-regressions/pr5/runs/S12/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S12/old	True	True	False	False	4
S12	old	2	/tmp/devops-regressions/pr5/runs/S12/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S12/old	True	True	False	False	2
S12	old	3	/tmp/devops-regressions/pr5/runs/S12/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S12/old	True	True	False	False	2
S12	new	1	/tmp/devops-regressions/pr5/runs/S12/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S12/new	True	True	False	False	2
S12	new	2	/tmp/devops-regressions/pr5/runs/S12/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S12/new	True	True	False	False	2
S12	new	3	/tmp/devops-regressions/pr5/runs/S12/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S12/new	True	True	False	False	3
S15	old	1	/tmp/devops-regressions/pr5/runs/S15/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/old	True	True	False	False	2
S15	old	2	/tmp/devops-regressions/pr5/runs/S15/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/old	True	True	False	False	2
S15	old	3	/tmp/devops-regressions/pr5/runs/S15/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/old	True	True	False	False	2
S15	new	1	/tmp/devops-regressions/pr5/runs/S15/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/new	True	True	False	False	2
S15	new	2	/tmp/devops-regressions/pr5/runs/S15/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/new	True	True	False	False	3
S15	new	3	/tmp/devops-regressions/pr5/runs/S15/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/new	True	True	False	False	2
S15	no-skill	1	/tmp/devops-regressions/pr5/runs/S15/no-skill-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/no-skill	True	False	False	False	0
S15	no-skill	2	/tmp/devops-regressions/pr5/runs/S15/no-skill-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/no-skill	True	False	False	False	0
S15	no-skill	3	/tmp/devops-regressions/pr5/runs/S15/no-skill-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S15/no-skill	True	False	False	False	0
S16	old	1	/tmp/devops-regressions/pr5/runs/S16/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S16/old	True	True	False	False	2
S16	old	2	/tmp/devops-regressions/pr5/runs/S16/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S16/old	True	True	False	False	3
S16	old	3	/tmp/devops-regressions/pr5/runs/S16/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S16/old	True	True	False	False	3
S16	new	1	/tmp/devops-regressions/pr5/runs/S16/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S16/new	True	True	False	False	2
S16	new	2	/tmp/devops-regressions/pr5/runs/S16/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S16/new	True	True	False	False	2
S16	new	3	/tmp/devops-regressions/pr5/runs/S16/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S16/new	True	True	False	False	2
S17	old	1	/tmp/devops-regressions/pr5/runs/S17/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S17/old	True	True	False	False	2
S17	old	2	/tmp/devops-regressions/pr5/runs/S17/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S17/old	True	True	False	False	2
S17	old	3	/tmp/devops-regressions/pr5/runs/S17/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S17/old	True	True	False	False	2
S17	new	1	/tmp/devops-regressions/pr5/runs/S17/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S17/new	True	True	False	False	2
S17	new	2	/tmp/devops-regressions/pr5/runs/S17/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S17/new	True	True	False	False	2
S17	new	3	/tmp/devops-regressions/pr5/runs/S17/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S17/new	True	True	False	False	2
S18	old	1	/tmp/devops-regressions/pr5/smoke-s18-old-isolated.jsonl	/tmp/devops-regressions/pr5/smoke-old	True	True	False	False	2
S18	old	2	/tmp/devops-regressions/pr5/runs/S18/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/old	True	True	False	False	2
S18	old	3	/tmp/devops-regressions/pr5/runs/S18/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/old	True	True	False	False	2
S18	new	1	/tmp/devops-regressions/pr5/smoke-s18-new-isolated.jsonl	/tmp/devops-regressions/pr5/smoke-new	True	True	False	False	2
S18	new	2	/tmp/devops-regressions/pr5/runs/S18/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/new	True	True	False	False	2
S18	new	3	/tmp/devops-regressions/pr5/runs/S18/new-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/new	True	True	False	False	2
S18	no-skill	1	/tmp/devops-regressions/pr5/runs/S18/no-skill-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/no-skill	True	False	False	False	0
S18	no-skill	2	/tmp/devops-regressions/pr5/runs/S18/no-skill-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/no-skill	True	False	False	False	0
S18	no-skill	3	/tmp/devops-regressions/pr5/runs/S18/no-skill-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S18/no-skill	True	False	False	False	0
S19	old	1	/tmp/devops-regressions/pr5/runs/S19/old-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S19/old	True	True	False	False	2
S19	old	2	/tmp/devops-regressions/pr5/runs/S19/old-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S19/old	True	True	False	False	2
S19	old	3	/tmp/devops-regressions/pr5/runs/S19/old-3/events.jsonl	/tmp/devops-regressions/pr5/candidates/S19/old	True	True	False	False	2
S19	new	1	/tmp/devops-regressions/pr5/runs/S19/new-1/events.jsonl	/tmp/devops-regressions/pr5/candidates/S19/new	True	True	False	False	2
S19	new	2	/tmp/devops-regressions/pr5/runs/S19/new-2/events.jsonl	/tmp/devops-regressions/pr5/candidates/S19/new	True	True	False	False	2
